user_id,status_id,screen_name,account.type,class_type
295218901,1221725546473615360,human#16,human,human
705113652471439361,740210161122304000,bot#16,bot,rnn
1033142532136415232,1173590659904786432,human#2,human,human
16298441,1142855950631485440,human#4,human,human
1218019760669020160,1226536232655691777,bot#13,bot,gpt2
721352073925627907,1223443343201402881,human#7,human,human
343587159,1198683813909581827,human#1,human,human
25073877,1220326789182033920,human#13,human,human
1197916267975335939,1207910238562783237,bot#12,bot,rnn
16298441,730748391962083328,human#4,human,human
3171109449,1055664656512139264,human#17,human,human
979586167405363200,1158193191499132930,bot#11,bot,rnn
16298441,715294846144131077,human#4,human,human
25073877,1280484878744793090,human#13,human,human
979586167405363200,1225295340955303941,bot#11,bot,rnn
262794965,972992081001029632,human#8,human,human
1174980053668524033,1215993645201088512,bot#4,bot,gpt2
705113652471439361,796157418178838528,bot#16,bot,rnn
18839785,1149493832351772673,human#11,human,human
16298441,1186354603421503490,human#4,human,human
979586167405363200,1127601615890833408,bot#11,bot,rnn
16298441,754322560133783552,human#4,human,human
1110407881030017024,1215513635776188417,bot#9,bot,others
979586167405363200,1125095099275177984,bot#11,bot,rnn
721352073925627907,1214683259092619264,human#7,human,human
16298441,1101400250885918720,human#4,human,human
1197916267975335939,1206814514269827072,bot#12,bot,rnn
1174980053668524033,1177833315778220032,bot#4,bot,gpt2
1110686081341632512,1191324246623965184,bot#23,bot,others
1110407881030017024,1222957687555510272,bot#9,bot,others
25073877,1218674016942219265,human#13,human,human
25073877,1195775733932707840,human#13,human,human
15088390,1116703333161394176,human#10,human,human
15088390,1164193959012208643,human#10,human,human
705113652471439361,727550300836352000,bot#16,bot,rnn
721352073925627907,1223495982190481409,human#7,human,human
1110407881030017024,1202256276870160385,bot#9,bot,others
1174980053668524033,1220593230213009409,bot#4,bot,gpt2
15088390,1034667167755554816,human#10,human,human
721352073925627907,1215705938839003136,human#7,human,human
15088390,1134878608101597184,human#10,human,human
1174980053668524033,1188004335369670656,bot#4,bot,gpt2
3171109449,1162053989795586048,human#17,human,human
1033142532136415232,1175494167243476992,human#2,human,human
343587159,1198703342396026880,human#1,human,human
15088390,1197162263154552833,human#10,human,human
721352073925627907,1213475176018395136,human#7,human,human
1110407881030017024,1215000243168628737,bot#9,bot,others
3171109449,1004716665668554753,human#17,human,human
3171109449,1157741849949417475,human#17,human,human
1110686081341632512,1152729939537321985,bot#23,bot,others
1197916267975335939,1212741370286350336,bot#12,bot,rnn
188124096,129297974781161472,human#15,human,human
1110307772783124480,1193272081317646336,bot#1,bot,others
16298441,868101159084580864,human#4,human,human
1174980053668524033,1208486799246422017,bot#4,bot,gpt2
25073877,1195722806274736129,human#13,human,human
1110686081341632512,1200232952275197952,bot#23,bot,others
14260960,1165030865744945153,human#9,human,human
15100219,1221955924635652096,human#6,human,human
721352073925627907,1212532803037851649,human#7,human,human
262794965,1258843141056024577,human#8,human,human
3171109449,1030946591543369728,human#17,human,human
25073877,1253295028509835264,human#13,human,human
18839785,1249255223526211585,human#11,human,human
979586167405363200,1225536933541097473,bot#11,bot,rnn
1110686081341632512,1136241292994785280,bot#23,bot,others
705113652471439361,705480367239659520,bot#16,bot,rnn
3171109449,1011121848891969536,human#17,human,human
15088390,1077341536923267072,human#10,human,human
1110307772783124480,1183200715096743937,bot#1,bot,others
18839785,1126303603960901633,human#11,human,human
705113652471439361,770731703786672128,bot#16,bot,rnn
15088390,1115484178089250816,human#10,human,human
1110686081341632512,1211768961492078592,bot#23,bot,others
721352073925627907,1220518349441912833,human#7,human,human
979586167405363200,1162119056926711808,bot#11,bot,rnn
25073877,1207842238623080448,human#13,human,human
18839785,1221366631462506496,human#11,human,human
1110686081341632512,1168071027353538560,bot#23,bot,others
1110686081341632512,1130745076798316544,bot#23,bot,others
3171109449,1104449574930911232,human#17,human,human
721352073925627907,1220538361598767104,human#7,human,human
14260960,1161065882199691264,human#9,human,human
1033142532136415232,1158416970263486464,human#2,human,human
1223193948409212928,1223257871888134144,bot#18,bot,gpt2
56276182,1030211063567011840,human#12,human,human
3171109449,1014706532754259968,human#17,human,human
343587159,1190789903094820869,human#1,human,human
901463089622781952,932670016226451459,bot#10,bot,others
1197716977982177280,1206765703010893825,bot#17,bot,gpt2
15088390,1230732684013363200,human#10,human,human
1110686081341632512,1218563737587613696,bot#23,bot,others
721352073925627907,1270420257413496832,human#7,human,human
1213988022728810496,1215740107334045697,bot#8,bot,gpt2
343587159,1153024103474847744,human#1,human,human
25073877,1230155765349928960,human#13,human,human
14260960,1147556817528152065,human#9,human,human
16298441,755812815815016448,human#4,human,human
3171109449,1000473832275226624,human#17,human,human
979586167405363200,1161907664219017216,bot#11,bot,rnn
979586167405363200,1146324988946857984,bot#11,bot,rnn
721352073925627907,1207779737608654849,human#7,human,human
901463089622781952,939494990828388353,bot#10,bot,others
1217299118776676352,1224571816741687297,bot#3,bot,gpt2
1174980053668524033,1181999266421755907,bot#4,bot,gpt2
1197916267975335939,1209566117141856256,bot#12,bot,rnn
721352073925627907,1223373508366995461,human#7,human,human
1110307772783124480,1229843056880279552,bot#1,bot,others
16298441,1220536016303316992,human#4,human,human
14260960,1258461225874264069,human#9,human,human
15088390,1097542456034258945,human#10,human,human
1110686081341632512,1166289283633729536,bot#23,bot,others
1197916267975335939,1205132937777291266,bot#12,bot,rnn
1197916267975335939,1203569790918496257,bot#12,bot,rnn
721352073925627907,1271457122929250304,human#7,human,human
15088390,1117493026245320704,human#10,human,human
15088390,1053152803038781441,human#10,human,human
705113652471439361,721008171276324864,bot#16,bot,rnn
18839785,1247490066382909441,human#11,human,human
25073877,1201455858636472320,human#13,human,human
15088390,1088555914607525888,human#10,human,human
1197916267975335939,1210409660928446465,bot#12,bot,rnn
25073877,1196658170984357888,human#13,human,human
16298441,1044501414330884096,human#4,human,human
18839785,1248221893649293312,human#11,human,human
1197916267975335939,1208541955589836800,bot#12,bot,rnn
3171109449,1227844709248372736,human#17,human,human
14260960,1240337060227096582,human#9,human,human
3171109449,1072709271387860992,human#17,human,human
15088390,1189980601731862529,human#10,human,human
1174980053668524033,1215880263189901312,bot#4,bot,gpt2
262794965,941494305830584321,human#8,human,human
1110407881030017024,1205910354716286976,bot#9,bot,others
979586167405363200,1119296894939701248,bot#11,bot,rnn
1174980053668524033,1208271379881066497,bot#4,bot,gpt2
343587159,1189330461832679424,human#1,human,human
25073877,1198723449054748672,human#13,human,human
1218019760669020160,1225690667361292289,bot#13,bot,gpt2
901463089622781952,930495693751435264,bot#10,bot,others
25073877,1229871184193282048,human#13,human,human
343587159,1192318556802834432,human#1,human,human
1110307772783124480,1221055153043726337,bot#1,bot,others
262794965,1147166874154631168,human#8,human,human
343587159,1221519596991041542,human#1,human,human
1110686081341632512,1170064159410540544,bot#23,bot,others
3171109449,1083885966350262277,human#17,human,human
1218019760669020160,1227623398089674753,bot#13,bot,gpt2
1110686081341632512,1139442388873560065,bot#23,bot,others
721352073925627907,1219167397577256961,human#7,human,human
1110407881030017024,1220964553162276864,bot#9,bot,others
721352073925627907,1226626937361092608,human#7,human,human
25073877,1198374984902676480,human#13,human,human
343587159,1141619904866422785,human#1,human,human
705113652471439361,822494510005551106,bot#16,bot,rnn
1197716977982177280,1200746504048332801,bot#17,bot,gpt2
1148250906166726656,1177975251151413248,bot#2,bot,gpt2
1110686081341632512,1194283747954180098,bot#23,bot,others
1197916267975335939,1202606249004748801,bot#12,bot,rnn
16298441,1114442931409002498,human#4,human,human
18839785,1199372108163190785,human#11,human,human
343587159,1146864006604263424,human#1,human,human
1174980053668524033,1194776207398768641,bot#4,bot,gpt2
1197916267975335939,1210448349620588544,bot#12,bot,rnn
25073877,1213149807948312576,human#13,human,human
16298441,849636403306790912,human#4,human,human
343587159,1198654268259078144,human#1,human,human
1197716977982177280,1200760416110043136,bot#17,bot,gpt2
1197916267975335939,1212240116728639488,bot#12,bot,rnn
14260960,1253032530065928197,human#9,human,human
1110407881030017024,1177553507269804034,bot#9,bot,others
1110686081341632512,1214819063119003648,bot#23,bot,others
1197716977982177280,1198691511329792000,bot#17,bot,gpt2
25073877,1216954477783048193,human#13,human,human
16298441,938454206683508739,human#4,human,human
343587159,1194659478060314624,human#1,human,human
1197916267975335939,1206163053630369794,bot#12,bot,rnn
18839785,1199261125897965568,human#11,human,human
901463089622781952,929166940118986752,bot#10,bot,others
1174980053668524033,1199795030447144960,bot#4,bot,gpt2
875690868891635712,876050982454669312,bot#20,bot,rnn
18839785,1224945781045481473,human#11,human,human
1197916267975335939,1212615369564839936,bot#12,bot,rnn
15088390,1205367442332995584,human#10,human,human
15088390,1218216341867352064,human#10,human,human
979586167405363200,1187244615956496386,bot#11,bot,rnn
18839785,1205824138184515587,human#11,human,human
1112323801017008128,1137205666857115648,bot#22,bot,gpt2
901463089622781952,936112701868093440,bot#10,bot,others
1197916267975335939,1206248644296527872,bot#12,bot,rnn
1110407881030017024,1227155345304244224,bot#9,bot,others
3171109449,1000423804714266625,human#17,human,human
3171109449,1107867064520400896,human#17,human,human
3171109449,987359932373663744,human#17,human,human
16298441,881717246309138434,human#4,human,human
44196397,1180878496224038914,human#5,human,human
979586167405363200,1155324286212530177,bot#11,bot,rnn
1174980053668524033,1188551188570083332,bot#4,bot,gpt2
1110686081341632512,1196276878522212352,bot#23,bot,others
1174980053668524033,1220472424141029376,bot#4,bot,gpt2
1110307772783124480,1179320159757975552,bot#1,bot,others
901463089622781952,951333002243551233,bot#10,bot,others
721352073925627907,1230209752778412032,human#7,human,human
x15088390,x1278716535222067200,human#10,human,human
979586167405363200,1135332556730032130,bot#11,bot,rnn
1110307772783124480,1177342109096894464,bot#1,bot,others
343587159,1178378663152234496,human#1,human,human
1197916267975335939,1207252564519075845,bot#12,bot,rnn
15100219,1211710935192293377,human#6,human,human
1489591520,1217661482638299136,human#3,human,human
1197916267975335939,1197955259093544960,bot#12,bot,rnn
1110407881030017024,1182158850121588736,bot#9,bot,others
15088390,1019439824145604610,human#10,human,human
1197916267975335939,1203120628980686849,bot#12,bot,rnn
1217299118776676352,1220827143980056578,bot#3,bot,gpt2
15088390,1069616228166037504,human#10,human,human
1171026136723271685,1218714695256899584,bot#14,bot,gpt2
979586167405363200,1123464355931152390,bot#11,bot,rnn
343587159,1175835167769972738,human#1,human,human
1218019760669020160,1218028674357846016,bot#13,bot,gpt2
721352073925627907,1207662240041562113,human#7,human,human
15088390,1149153860331507712,human#10,human,human
15088390,1083937163324997632,human#10,human,human
18839785,1227640394273280001,human#11,human,human
979586167405363200,1201196548417183749,bot#11,bot,rnn
1110407881030017024,1218337248141144065,bot#9,bot,others
1174980053668524033,1209582267888222210,bot#4,bot,gpt2
1110407881030017024,1223984461286502400,bot#9,bot,others
979586167405363200,1154418317014134784,bot#11,bot,rnn
1110686081341632512,1222127216747614208,bot#23,bot,others
1110407881030017024,1203434029304803329,bot#9,bot,others
25073877,1220325842330537984,human#13,human,human
56276182,1020407988035600384,human#12,human,human
1174980053668524033,1209168793198628864,bot#4,bot,gpt2
901463089622781952,1081784746781290498,bot#10,bot,others
1110307772783124480,1186099813240070144,bot#1,bot,others
3171109449,1133443231369314305,human#17,human,human
15088390,1179118426012282881,human#10,human,human
25073877,1278677687050084352,human#13,human,human
16298441,786885830375829504,human#4,human,human
979586167405363200,1161484878971592704,bot#11,bot,rnn
1110686081341632512,1178248086226788352,bot#23,bot,others
15088390,1011434299755671552,human#10,human,human
15088390,1081702107814625280,human#10,human,human
18839785,1250086333848023041,human#11,human,human
705113652471439361,708114219288367104,bot#16,bot,rnn
3171109449,1098699442155339777,human#17,human,human
3171109449,1060395253839085569,human#17,human,human
979586167405363200,1139349022039130112,bot#11,bot,rnn
901463089622781952,942243098221953024,bot#10,bot,others
16298441,942503142025056256,human#4,human,human
1222244833441603584,1226280853371748354,bot#19,bot,others
25073877,1226958810989965312,human#13,human,human
3171109449,1212062311420178433,human#17,human,human
14260960,1172336029941948418,human#9,human,human
1197716977982177280,1198703088674230273,bot#17,bot,gpt2
16298441,1209306963261063169,human#4,human,human
15088390,1026264171556425730,human#10,human,human
705113652471439361,746444921473753088,bot#16,bot,rnn
1197716977982177280,1200231568016642050,bot#17,bot,gpt2
901463089622781952,942454485288284160,bot#10,bot,others
16298441,922426111920885760,human#4,human,human
3171109449,1086136760638341120,human#17,human,human
3171109449,1018579582801399808,human#17,human,human
15100219,1210287463958294529,human#6,human,human
1213988022728810496,1225041383813189632,bot#8,bot,gpt2
1213988022728810496,1217068852011569152,bot#8,bot,gpt2
979586167405363200,1209199279849390080,bot#11,bot,rnn
979586167405363200,1191955657928384512,bot#11,bot,rnn
25073877,1218668469597675520,human#13,human,human
18839785,1185443680523436032,human#11,human,human
1197716977982177280,1205994425501016066,bot#17,bot,gpt2
15088390,1197744352568565760,human#10,human,human
15088390,1008717066529005568,human#10,human,human
15088390,1054557908787060736,human#10,human,human
3171109449,1110983838690365441,human#17,human,human
295218901,1196179766585544707,human#16,human,human
1197916267975335939,1203320351545077761,bot#12,bot,rnn
1197916267975335939,1207027370072387589,bot#12,bot,rnn
1110407881030017024,1205336576261148677,bot#9,bot,others
16298441,844774260253999110,human#4,human,human
15088390,1022500549084602373,human#10,human,human
15088390,1162370657612521472,human#10,human,human
3171109449,1037872606412779521,human#17,human,human
25073877,1226595698793230348,human#13,human,human
16298441,913109321147437056,human#4,human,human
1213988022728810496,1220571935999954944,bot#8,bot,gpt2
1110307772783124480,1219092217534353408,bot#1,bot,others
16298441,1185961906328109056,human#4,human,human
979586167405363200,1152968766344445952,bot#11,bot,rnn
18839785,1118810952630067200,human#11,human,human
721352073925627907,1211878471296675841,human#7,human,human
979586167405363200,1194975557034725376,bot#11,bot,rnn
14260960,1280156777896644612,human#9,human,human
1110407881030017024,1224377040402468864,bot#9,bot,others
979586167405363200,1167464278258929664,bot#11,bot,rnn
15088390,1067261978794614784,human#10,human,human
1110686081341632512,1219348911715807232,bot#23,bot,others
343587159,1202298919574749185,human#1,human,human
1072560644853915648,1072959826383167488,bot#7,bot,rnn
1110407881030017024,1213807389301854208,bot#9,bot,others
1218019760669020160,1223516333867982848,bot#13,bot,gpt2
721352073925627907,1214664053198450688,human#7,human,human
18839785,1144848986722861059,human#11,human,human
721352073925627907,1207535781373345794,human#7,human,human
15088390,1183923798942208000,human#10,human,human
901463089622781952,946863541889384448,bot#10,bot,others
721352073925627907,1212678596361216005,human#7,human,human
16298441,1195730846088486912,human#4,human,human
25073877,1198286523583606784,human#13,human,human
1110307772783124480,1215664631814901763,bot#1,bot,others
979586167405363200,1222124448527994884,bot#11,bot,rnn
1174980053668524033,1210530328739233793,bot#4,bot,gpt2
1110686081341632512,1144817805524553728,bot#23,bot,others
18839785,1123180201825804289,human#11,human,human
979586167405363200,1176523974978592768,bot#11,bot,rnn
18839785,1261222798195781637,human#11,human,human
979586167405363200,1128356593937022977,bot#11,bot,rnn
18839785,1131591825989312512,human#11,human,human
16298441,1189623676653596672,human#4,human,human
1110686081341632512,1206514336837066752,bot#23,bot,others
18839785,1265477576778113027,human#11,human,human
16298441,875176114548862978,human#4,human,human
721352073925627907,1214974638343634944,human#7,human,human
979586167405363200,1213849924351119360,bot#11,bot,rnn
721352073925627907,1221890021763862528,human#7,human,human
25073877,1195464209594830854,human#13,human,human
721352073925627907,1276871261260570624,human#7,human,human
1197916267975335939,1209799398974246912,bot#12,bot,rnn
979586167405363200,1140315390213443585,bot#11,bot,rnn
1197916267975335939,1204703232108441601,bot#12,bot,rnn
1197916267975335939,1202832088057229312,bot#12,bot,rnn
1110307772783124480,1193090886348836864,bot#1,bot,others
1197916267975335939,1205459006736740353,bot#12,bot,rnn
1033142532136415232,1199393332667006977,human#2,human,human
3171109449,1149051767008768000,human#17,human,human
979586167405363200,1207296743789879296,bot#11,bot,rnn
15088390,1090296794460827648,human#10,human,human
3171109449,1168954884181450757,human#17,human,human
1197716977982177280,1198744211752968193,bot#17,bot,gpt2
25073877,1213684819537932293,human#13,human,human
1110686081341632512,1209443641569107968,bot#23,bot,others
721352073925627907,1220421137210933251,human#7,human,human
1197916267975335939,1209203475516657672,bot#12,bot,rnn
1174980053668524033,1184321065272643585,bot#4,bot,gpt2
901463089622781952,928864942660362240,bot#10,bot,others
343587159,1196842784990343169,human#1,human,human
1174980053668524033,1209918986374320129,bot#4,bot,gpt2
1174980053668524033,1227919854428139520,bot#4,bot,gpt2
295218901,1224893426828816384,human#16,human,human
901463089622781952,933877981004546048,bot#10,bot,others
15088390,1006410265141760002,human#10,human,human
1174980053668524033,1194383116766302208,bot#4,bot,gpt2
15088390,1197743545399959552,human#10,human,human
1110407881030017024,1223002987242508288,bot#9,bot,others
3171109449,1209968368280907776,human#17,human,human
15088390,1144623614810980352,human#10,human,human
18839785,1189912603365130240,human#11,human,human
901463089622781952,1227682658336923653,bot#10,bot,others
1222244833441603584,1226401731459850242,bot#19,bot,others
979586167405363200,1159129359753441280,bot#11,bot,rnn
979586167405363200,1153693542008516609,bot#11,bot,rnn
1110686081341632512,1138174046523330560,bot#23,bot,others
705113652471439361,791311140550762500,bot#16,bot,rnn
979586167405363200,1135604347989979136,bot#11,bot,rnn
979586167405363200,1204488237894393856,bot#11,bot,rnn
14260960,1185532205642203136,human#9,human,human
25073877,1251561224120254464,human#13,human,human
15088390,1010533380167950336,human#10,human,human
1174980053668524033,1208943967427055617,bot#4,bot,gpt2
721352073925627907,1208183477335539712,human#7,human,human
979586167405363200,1179845863553634304,bot#11,bot,rnn
1181506547219718144,1181565035920818176,bot#15,bot,gpt2
16298441,1123319379997777921,human#4,human,human
15088390,1068540929168957440,human#10,human,human
979586167405363200,1195821128473645057,bot#11,bot,rnn
3171109449,1136458688615657472,human#17,human,human
979586167405363200,1159763538971262982,bot#11,bot,rnn
3171109449,1022978393455947778,human#17,human,human
1110407881030017024,1228725695922094081,bot#9,bot,others
343587159,1196240519392825344,human#1,human,human
1110686081341632512,1136482884141821952,bot#23,bot,others
1110407881030017024,1217899355421601792,bot#9,bot,others
1033142532136415232,1196498165786120192,human#2,human,human
875690868891635712,877641858410622976,bot#20,bot,rnn
1174980053668524033,1212189446906400769,bot#4,bot,gpt2
1174980053668524033,1215310128947384321,bot#4,bot,gpt2
1110686081341632512,1197152653463052288,bot#23,bot,others
25073877,1253467417482801154,human#13,human,human
16298441,954526675328536576,human#4,human,human
721352073925627907,1213565235409248257,human#7,human,human
1171026136723271685,1223697529952460800,bot#14,bot,gpt2
25073877,1219351907627667456,human#13,human,human
1174980053668524033,1217218048547004416,bot#4,bot,gpt2
1110407881030017024,1169747066374897664,bot#9,bot,others
1174980053668524033,1197877393081257987,bot#4,bot,gpt2
1174980053668524033,1188367477991886848,bot#4,bot,gpt2
1174980053668524033,1198645200903491586,bot#4,bot,gpt2
721352073925627907,1242582924525961216,human#7,human,human
25073877,1227226643976065024,human#13,human,human
3171109449,1157754700210626562,human#17,human,human
3171109449,1054859647767715840,human#17,human,human
979586167405363200,1161515077884928001,bot#11,bot,rnn
3171109449,993921172843704320,human#17,human,human
25073877,1222184371932798976,human#13,human,human
1033142532136415232,1181225384802705410,human#2,human,human
25073877,1196108650584125441,human#13,human,human
721352073925627907,1217109252147310593,human#7,human,human
15088390,1102269596088754176,human#10,human,human
721352073925627907,1219326346058289155,human#7,human,human
1110307772783124480,1230084648266371072,bot#1,bot,others
1218019760669020160,1219892455790825473,bot#13,bot,gpt2
25073877,1195931893998456832,human#13,human,human
1110407881030017024,1196020177197907968,bot#9,bot,others
15088390,1022874644871700481,human#10,human,human
15088390,1060974904210731008,human#10,human,human
705113652471439361,709787265443237889,bot#16,bot,rnn
1171026136723271685,1177217258822807552,bot#14,bot,gpt2
16298441,1044382909698793472,human#4,human,human
1110407881030017024,1230477239562584064,bot#9,bot,others
16298441,1239588069113614336,human#4,human,human
18839785,1236520091233157120,human#11,human,human
343587159,1184938290027417600,human#1,human,human
1171026136723271685,1217536936216317954,bot#14,bot,gpt2
1197716977982177280,1200773929876566016,bot#17,bot,gpt2
16298441,967534867842990081,human#4,human,human
3171109449,1169403770582765568,human#17,human,human
15088390,1075439108581801984,human#10,human,human
16298441,977345549568327681,human#4,human,human
1217299118776676352,1224209428334989312,bot#3,bot,gpt2
901463089622781952,929076332591439872,bot#10,bot,others
18839785,1250832517646610433,human#11,human,human
15088390,1143164151876866055,human#10,human,human
1110686081341632512,1213671497350311936,bot#23,bot,others
3171109449,1015783745713000448,human#17,human,human
16298441,1065379488702312451,human#4,human,human
1171026136723271685,1220979618959765506,bot#14,bot,gpt2
16298441,1138611519363506176,human#4,human,human
3171109449,971524160001396737,human#17,human,human
901463089622781952,941608910749777920,bot#10,bot,others
1218019760669020160,1227442203892572165,bot#13,bot,gpt2
1197916267975335939,1206341750861811712,bot#12,bot,rnn
16298441,904418406019026946,human#4,human,human
1174980053668524033,1205739949674373121,bot#4,bot,gpt2
25073877,1225820694723862528,human#13,human,human
1110686081341632512,1149106061879590912,bot#23,bot,others
343587159,1141905734830919680,human#1,human,human
18839785,1225787723253858304,human#11,human,human
1110686081341632512,1195612498814099456,bot#23,bot,others
979586167405363200,1220946688157732864,bot#11,bot,rnn
1174980053668524033,1216080083577753600,bot#4,bot,gpt2
15088390,1139680802747211776,human#10,human,human
979586167405363200,1120233064053895168,bot#11,bot,rnn
875690868891635712,876583763014287360,bot#20,bot,rnn
25073877,1206003487076749313,human#13,human,human
979586167405363200,1176342779821117440,bot#11,bot,rnn
1110407881030017024,1224845122862321665,bot#9,bot,others
15088390,1127946653573324802,human#10,human,human
1197716977982177280,1198817268970524673,bot#17,bot,gpt2
1174980053668524033,1198957508779487232,bot#4,bot,gpt2
875690868891635712,877641920356515840,bot#20,bot,rnn
705113652471439361,771883543647678464,bot#16,bot,rnn
1110686081341632512,1214668062789521408,bot#23,bot,others
1033142532136415232,1136757704930791425,human#2,human,human
979586167405363200,1199837594609049600,bot#11,bot,rnn
1197916267975335939,1208211161067511809,bot#12,bot,rnn
979586167405363200,1144905636083142656,bot#11,bot,rnn
901463089622781952,1087246315203919873,bot#10,bot,others
1110307772783124480,1223229477515190278,bot#1,bot,others
15088390,1045688747935690752,human#10,human,human
16298441,790248924753883136,human#4,human,human
1489591520,932991490489442304,human#3,human,human
1110407881030017024,1181856860883697664,bot#9,bot,others
18839785,1116214552754974720,human#11,human,human
3171109449,1050582291368607744,human#17,human,human
1197916267975335939,1210918600283951106,bot#12,bot,rnn
979586167405363200,1145298222354538496,bot#11,bot,rnn
1218019760669020160,1228408572108820485,bot#13,bot,gpt2
18839785,1128615072966725634,human#11,human,human
721352073925627907,1223362564702081029,human#7,human,human
3171109449,1155961751222902785,human#17,human,human
3171109449,1051667769119449088,human#17,human,human
901463089622781952,946923947664084999,bot#10,bot,others
15088390,1076137900725592065,human#10,human,human
262794965,719902890949754881,human#8,human,human
1197916267975335939,1203655217037873154,bot#12,bot,rnn
979586167405363200,1193495805480460289,bot#11,bot,rnn
1213988022728810496,1227034519531872256,bot#8,bot,gpt2
15088390,1022352220891697152,human#10,human,human
1148250906166726656,1226687226895118338,bot#2,bot,gpt2
1197716977982177280,1198320789839384576,bot#17,bot,gpt2
343587159,1200197726824280072,human#1,human,human
16298441,1216753958070276097,human#4,human,human
1197916267975335939,1211011295601926144,bot#12,bot,rnn
1110307772783124480,1214320776620298240,bot#1,bot,others
1110407881030017024,1208039385699979266,bot#9,bot,others
16298441,1150118442592116738,human#4,human,human
3171109449,1094388570704490496,human#17,human,human
1110686081341632512,1186583006162481152,bot#23,bot,others
1197716977982177280,1205519429209067522,bot#17,bot,gpt2
15100219,1214942341800308737,human#6,human,human
16298441,993932033813614592,human#4,human,human
1197716977982177280,1201247389312585729,bot#17,bot,gpt2
979586167405363200,1135876140344627201,bot#11,bot,rnn
1171026136723271685,1217476538175762434,bot#14,bot,gpt2
721352073925627907,1212792761235066880,human#7,human,human
901463089622781952,944961005930430464,bot#10,bot,others
1110407881030017024,1171876092979765248,bot#9,bot,others
16298441,976572751652753408,human#4,human,human
343587159,1221532680996548610,human#1,human,human
44196397,1144419494728753152,human#5,human,human
1197916267975335939,1206109363703894016,bot#12,bot,rnn
343587159,1176867646664585218,human#1,human,human
343587159,1174065649343193088,human#1,human,human
979586167405363200,1143123896020815872,bot#11,bot,rnn
3171109449,1194272909331718144,human#17,human,human
3171109449,1110177743914917888,human#17,human,human
25073877,1218195021930926082,human#13,human,human
16298441,1119735058040901634,human#4,human,human
15088390,1065525367140569088,human#10,human,human
1174980053668524033,1215280817125167104,bot#4,bot,gpt2
1110407881030017024,1202875357520547840,bot#9,bot,others
1110407881030017024,1219696198757449730,bot#9,bot,others
16298441,1245752767278268416,human#4,human,human
3171109449,1006339908200476672,human#17,human,human
25073877,1230636340141674497,human#13,human,human
1197916267975335939,1208572864774967296,bot#12,bot,rnn
1174980053668524033,1214099638875230208,bot#4,bot,gpt2
1171026136723271685,1217114148850622466,bot#14,bot,gpt2
18839785,1143529980921442305,human#11,human,human
15088390,1069261907037585408,human#10,human,human
1174980053668524033,1226039839159726080,bot#4,bot,gpt2
16298441,926355845503471616,human#4,human,human
15088390,1208897814337482752,human#10,human,human
1110686081341632512,1208054488201715712,bot#23,bot,others
901463089622781952,950348583013789696,bot#10,bot,others
979586167405363200,1147049763910455296,bot#11,bot,rnn
979586167405363200,1142610514410786816,bot#11,bot,rnn
15088390,1176560333990686721,human#10,human,human
901463089622781952,997578094469771264,bot#10,bot,others
901463089622781952,941457926086017024,bot#10,bot,others
1110686081341632512,1166228885370851329,bot#23,bot,others
1110307772783124480,1205653669552648192,bot#1,bot,others
901463089622781952,948464097187655680,bot#10,bot,others
1110307772783124480,1228635101585534976,bot#1,bot,others
16298441,708467402871316480,human#4,human,human
18839785,1242095835774480387,human#11,human,human
18839785,1222791501136027649,human#11,human,human
1110407881030017024,1183306410211172354,bot#9,bot,others
721352073925627907,1214777194792112128,human#7,human,human
3171109449,1030489388348858368,human#17,human,human
721352073925627907,1219702887191699457,human#7,human,human
721352073925627907,1214074331937959936,human#7,human,human
1110407881030017024,1177115619667238913,bot#9,bot,others
1174980053668524033,1181399816246575105,bot#4,bot,gpt2
979586167405363200,1180570638441836544,bot#11,bot,rnn
721352073925627907,1230281606113329153,human#7,human,human
3171109449,976305970572812289,human#17,human,human
262794965,803185248087392256,human#8,human,human
1110407881030017024,1197726428185280512,bot#9,bot,others
1174980053668524033,1218324800785068032,bot#4,bot,gpt2
979586167405363200,1133581016558235648,bot#11,bot,rnn
343587159,1199387255506423814,human#1,human,human
721352073925627907,1218570458045603841,human#7,human,human
25073877,1280285412188213248,human#13,human,human
1110307772783124480,1222821794249199616,bot#1,bot,others
15088390,1181793350707367937,human#10,human,human
979586167405363200,1159099159334420480,bot#11,bot,rnn
3171109449,1015310402505334784,human#17,human,human
901463089622781952,946501151670779904,bot#10,bot,others
979586167405363200,1133671613579182081,bot#11,bot,rnn
14260960,1174139851303727105,human#9,human,human
1174980053668524033,1193541823186255873,bot#4,bot,gpt2
3171109449,968515603660189696,human#17,human,human
15088390,1054474104038862848,human#10,human,human
1219654367403397120,1228758902398828544,bot#21,bot,gpt2
1174980053668524033,1193450974469165056,bot#4,bot,gpt2
1110307772783124480,1178504778227179520,bot#1,bot,others
721352073925627907,1229958073139097600,human#7,human,human
15088390,1090135336477351936,human#10,human,human
979586167405363200,1152847969751711744,bot#11,bot,rnn
1148250906166726656,1155115627536740352,bot#2,bot,gpt2
1110407881030017024,1227004349211017216,bot#9,bot,others
1174980053668524033,1188428379428675584,bot#4,bot,gpt2
18839785,1119415007069003776,human#11,human,human
1197716977982177280,1200878682786676736,bot#17,bot,gpt2
1110686081341632512,1209111452658700288,bot#23,bot,others
721352073925627907,1224050053414670336,human#7,human,human
1148250906166726656,1204820735354720256,bot#2,bot,gpt2
