user_id,status_id,screen_name,account.type,class_type
979586167405363200,1227922654650220544,bot#11,bot,rnn
1197716977982177280,1198735158263844865,bot#17,bot,gpt2
1489591520,1181524606563176448,human#3,human,human
15088390,1141359970551648256,human#10,human,human
16298441,1074746628689383424,human#4,human,human
721352073925627907,1208153995534946304,human#7,human,human
16298441,1274942508200390657,human#4,human,human
1174980053668524033,1195462730729345029,bot#4,bot,gpt2
16298441,1091377732406001664,human#4,human,human
1033142532136415232,1204774916278620160,human#2,human,human
15088390,1085585217450995717,human#10,human,human
1217299118776676352,1223122266000506880,bot#3,bot,gpt2
1171026136723271685,1219107281759014912,bot#14,bot,gpt2
1110686081341632512,1154964663446097920,bot#23,bot,others
262794965,877723377758121984,human#8,human,human
262794965,897770040153432064,human#8,human,human
3171109449,1217149687612018688,human#17,human,human
1110407881030017024,1173204850772856833,bot#9,bot,others
15088390,1108229471021129728,human#10,human,human
16298441,847696440226758657,human#4,human,human
1110686081341632512,1213309108968800256,bot#23,bot,others
979586167405363200,1171661939048636419,bot#11,bot,rnn
979586167405363200,1223604197448282113,bot#11,bot,rnn
721352073925627907,1213847648953761793,human#7,human,human
1033142532136415232,1150240462718025728,human#2,human,human
1174980053668524033,1192738530109247490,bot#4,bot,gpt2
721352073925627907,1275925169215811589,human#7,human,human
343587159,1176620014935379968,human#1,human,human
1033142532136415232,1191725483551010816,human#2,human,human
15088390,1125069609520885761,human#10,human,human
1197916267975335939,1212803635098398727,bot#12,bot,rnn
1110686081341632512,1131288655115382786,bot#23,bot,others
1110686081341632512,1174473212224143360,bot#23,bot,others
25073877,1202791650726154240,human#13,human,human
25073877,1204058273172856832,human#13,human,human
1148250906166726656,1195528161670221824,bot#2,bot,gpt2
1174980053668524033,1219130094796578816,bot#4,bot,gpt2
14260960,1266822370527936512,human#9,human,human
16298441,744633769731198976,human#4,human,human
1213988022728810496,1226007750645297154,bot#8,bot,gpt2
18839785,1246042856147390466,human#11,human,human
1171026136723271685,1181869414406381568,bot#14,bot,gpt2
1110686081341632512,1164145155785363456,bot#23,bot,others
14260960,1243581263191191552,human#9,human,human
3171109449,1243722414586019840,human#17,human,human
15100219,1228351090757758978,human#6,human,human
1174980053668524033,1192485361886171137,bot#4,bot,gpt2
979586167405363200,1203884258642681857,bot#11,bot,rnn
1197916267975335939,1204874888118505472,bot#12,bot,rnn
3171109449,1084880936926363648,human#17,human,human
1197916267975335939,1207416744027082753,bot#12,bot,rnn
343587159,1186399901254668288,human#1,human,human
18839785,1140265878644068352,human#11,human,human
18839785,1175469944756232198,human#11,human,human
16298441,1054286524357914625,human#4,human,human
831224281682034689,841429416035135488,bot#6,bot,rnn
16298441,1230917991589527552,human#4,human,human
25073877,1224108553977368577,human#13,human,human
901463089622781952,930767480733044736,bot#10,bot,others
3171109449,1149185180785098757,human#17,human,human
1110407881030017024,1213611097061638144,bot#9,bot,others
721352073925627907,1223371176225005568,human#7,human,human
3171109449,1077594536971522049,human#17,human,human
15088390,1121782666448105473,human#10,human,human
979586167405363200,1184768298069590017,bot#11,bot,rnn
16298441,1138473983622336513,human#4,human,human
16298441,1137408178490994689,human#4,human,human
15100219,1225179189281685506,human#6,human,human
1110686081341632512,1215121049576071169,bot#23,bot,others
1110686081341632512,1128661351444836352,bot#23,bot,others
3171109449,1066702769254514693,human#17,human,human
1174980053668524033,1188276126214320129,bot#4,bot,gpt2
721352073925627907,1214976540821184513,human#7,human,human
1489591520,1103043825826594816,human#3,human,human
15088390,1096690149386182656,human#10,human,human
901463089622781952,939676181175058432,bot#10,bot,others
16298441,921836965317799937,human#4,human,human
1174980053668524033,1192454911255969794,bot#4,bot,gpt2
15088390,1222564888943284225,human#10,human,human
1197916267975335939,1208320694347538433,bot#12,bot,rnn
15088390,1209177544626339841,human#10,human,human
1197916267975335939,1209908143901356032,bot#12,bot,rnn
14260960,1189589033472741378,human#9,human,human
901463089622781952,938770211989200896,bot#10,bot,others
1174980053668524033,1184603425771675648,bot#4,bot,gpt2
721352073925627907,1272554821162356736,human#7,human,human
1174980053668524033,1187649497113022464,bot#4,bot,gpt2
901463089622781952,1045667933131657217,bot#10,bot,others
15088390,1197648218999312384,human#10,human,human
56276182,1158028008965283841,human#12,human,human
3171109449,1218272034066702336,human#17,human,human
1110686081341632512,1128087563573444608,bot#23,bot,others
14260960,1248769886555340800,human#9,human,human
25073877,1197293250115014656,human#13,human,human
901463089622781952,1217534476986662913,bot#10,bot,others
16298441,1151431625810382848,human#4,human,human
16298441,730474746052235264,human#4,human,human
15088390,1008103555574554624,human#10,human,human
1110307772783124480,1205925456177815552,bot#1,bot,others
1110686081341632512,1161155459069333504,bot#23,bot,others
1110407881030017024,1193996852758110208,bot#9,bot,others
1148250906166726656,1199504361837084672,bot#2,bot,gpt2
1213988022728810496,1226068150510329856,bot#8,bot,gpt2
721352073925627907,1219286600451887104,human#7,human,human
16298441,1036842300326858752,human#4,human,human
25073877,1253064464053739525,human#13,human,human
18839785,1236591493617344512,human#11,human,human
16298441,964727074173829120,human#4,human,human
721352073925627907,1227685503530455040,human#7,human,human
14260960,1242872824806739968,human#9,human,human
1217299118776676352,1221310323707334656,bot#3,bot,gpt2
1174980053668524033,1224140462916820994,bot#4,bot,gpt2
1197916267975335939,1205296732357189632,bot#12,bot,rnn
15088390,1222559801219010560,human#10,human,human
15088390,1150420586536902656,human#10,human,human
979586167405363200,1167373681598717952,bot#11,bot,rnn
1218019760669020160,1224905493384237059,bot#13,bot,gpt2
15088390,1215858363134689280,human#10,human,human
1110307772783124480,1215030454312550400,bot#1,bot,others
16298441,1164334740284923904,human#4,human,human
14260960,1247262302547705856,human#9,human,human
16298441,1230309018872270849,human#4,human,human
1110686081341632512,1129627713826840576,bot#23,bot,others
3171109449,1150171451221086208,human#17,human,human
15088390,1131932521061466112,human#10,human,human
15088390,1012233827622649857,human#10,human,human
1110407881030017024,1227442249363075074,bot#9,bot,others
343587159,1201274141887864832,human#1,human,human
1033142532136415232,1151854533854801920,human#2,human,human
25073877,1220752219601088513,human#13,human,human
721352073925627907,1214998362950266881,human#7,human,human
16298441,1189611945147584512,human#4,human,human
1197716977982177280,1198817177807265792,bot#17,bot,gpt2
721352073925627907,1228389099645493248,human#7,human,human
1174980053668524033,1211074530044776459,bot#4,bot,gpt2
15088390,1052818062280351744,human#10,human,human
1110407881030017024,1183351701698314241,bot#9,bot,others
16298441,901119898176425985,human#4,human,human
721352073925627907,1280299679096418305,human#7,human,human
1171026136723271685,1222368775493820416,bot#14,bot,gpt2
979586167405363200,1154478715360780289,bot#11,bot,rnn
901463089622781952,1217685529455558656,bot#10,bot,others
16298441,912393553837531138,human#4,human,human
979586167405363200,1189600136772476930,bot#11,bot,rnn
1110686081341632512,1184710670886948866,bot#23,bot,others
1174980053668524033,1179708924821413888,bot#4,bot,gpt2
15088390,1113090380046589953,human#10,human,human
15088390,1133969618337271808,human#10,human,human
1110686081341632512,1140287956558553088,bot#23,bot,others
1197916267975335939,1203857062083670016,bot#12,bot,rnn
3171109449,1182124898132647937,human#17,human,human
1110686081341632512,1213973490002362369,bot#23,bot,others
1110407881030017024,1213656396362743808,bot#9,bot,others
1197916267975335939,1204502854674849796,bot#12,bot,rnn
262794965,1037403404794978304,human#8,human,human
979586167405363200,1175104622664355841,bot#11,bot,rnn
15088390,1124727313055113216,human#10,human,human
979586167405363200,1200683164819025920,bot#11,bot,rnn
25073877,1225761032376901632,human#13,human,human
1110407881030017024,1175786863988133888,bot#9,bot,others
1110307772783124480,1204596702713237504,bot#1,bot,others
262794965,963581098860036097,human#8,human,human
901463089622781952,932035835536404480,bot#10,bot,others
721352073925627907,1221618806113488896,human#7,human,human
1110686081341632512,1201742896791080960,bot#23,bot,others
343587159,1205145297564946433,human#1,human,human
1110307772783124480,1220753162295885824,bot#1,bot,others
16298441,942150782794846209,human#4,human,human
15088390,1052413660113580032,human#10,human,human
15088390,1091373174875250690,human#10,human,human
979586167405363200,1219648130586562561,bot#11,bot,rnn
343587159,1170758940969320449,human#1,human,human
3171109449,1159316756231544832,human#17,human,human
16298441,1112126766389223424,human#4,human,human
1197916267975335939,1202856578866667520,bot#12,bot,rnn
1174980053668524033,1202899986591223813,bot#4,bot,gpt2
73100160,1202753327387332609,human#14,human,human
16298441,963316816767520770,human#4,human,human
721352073925627907,1225178514510376961,human#7,human,human
721352073925627907,1229296409632886784,human#7,human,human
979586167405363200,1218107982447202304,bot#11,bot,rnn
18839785,1156037018826051585,human#11,human,human
25073877,1207664621336825856,human#13,human,human
1174980053668524033,1204728535325323264,bot#4,bot,gpt2
15088390,1138098874562666496,human#10,human,human
16298441,838195261067386880,human#4,human,human
1110407881030017024,1211527362053115904,bot#9,bot,others
18839785,1132645771063336961,human#11,human,human
295218901,1182474478552399872,human#16,human,human
1197916267975335939,1212496996512272385,bot#12,bot,rnn
979586167405363200,1151821204270936064,bot#11,bot,rnn
1110307772783124480,1217567167001985025,bot#1,bot,others
1197916267975335939,1207887247477026816,bot#12,bot,rnn
901463089622781952,935569120644415488,bot#10,bot,others
3171109449,1216771280013230080,human#17,human,human
15088390,1051720095272120320,human#10,human,human
979586167405363200,1132493852575617026,bot#11,bot,rnn
979586167405363200,1171782732864557058,bot#11,bot,rnn
15088390,1072512295392153600,human#10,human,human
15088390,1224174456739745792,human#10,human,human
14260960,1261683848691187720,human#9,human,human
15100219,1229163226354606086,human#6,human,human
3171109449,1026900380557475840,human#17,human,human
16298441,854549211936903168,human#4,human,human
343587159,1138591079773589504,human#1,human,human
15088390,1197257808019738624,human#10,human,human
18839785,1139558333029998592,human#11,human,human
16298441,862028717471739905,human#4,human,human
1110307772783124480,1186341412226207744,bot#1,bot,others
1110407881030017024,1182838327357001728,bot#9,bot,others
25073877,1226857034601115650,human#13,human,human
1197716977982177280,1206883408670085123,bot#17,bot,gpt2
15088390,1209319077900013570,human#10,human,human
14260960,1239969692497768449,human#9,human,human
721352073925627907,1280215796610994176,human#7,human,human
25073877,1222982067799121926,human#13,human,human
1110407881030017024,1168418312037920769,bot#9,bot,others
16298441,1188342581010153473,human#4,human,human
15088390,1057281721303879680,human#10,human,human
979586167405363200,1137084100185972736,bot#11,bot,rnn
1197916267975335939,1205466757944791040,bot#12,bot,rnn
1110686081341632512,1220254879089709058,bot#23,bot,others
3171109449,1038494075589218304,human#17,human,human
18839785,1131630042784518144,human#11,human,human
721352073925627907,1224546883013660672,human#7,human,human
1110407881030017024,1226521167822876673,bot#9,bot,others
1110686081341632512,1177915898889269250,bot#23,bot,others
16298441,861989501949939712,human#4,human,human
1174980053668524033,1178225399521660928,bot#4,bot,gpt2
3171109449,1038552977232080896,human#17,human,human
1110307772783124480,1196639268954722304,bot#1,bot,others
901463089622781952,945202598138724352,bot#10,bot,others
1110407881030017024,1178670868836147203,bot#9,bot,others
1033142532136415232,1152695103166779393,human#2,human,human
1171026136723271685,1219711262881452032,bot#14,bot,gpt2
1110686081341632512,1126607811872301057,bot#23,bot,others
188124096,26603931623,human#15,human,human
188124096,179333860482494464,human#15,human,human
14260960,1272921513512099845,human#9,human,human
1110686081341632512,1165383311415369728,bot#23,bot,others
1110307772783124480,1223531466056855552,bot#1,bot,others
1148250906166726656,1198790155965878274,bot#2,bot,gpt2
16298441,927757016545878017,human#4,human,human
3171109449,1098405657789779969,human#17,human,human
979586167405363200,1176886361476911104,bot#11,bot,rnn
343587159,1195766491330809856,human#1,human,human
979586167405363200,1141613946857635840,bot#11,bot,rnn
1110307772783124480,1193558981333020672,bot#1,bot,others
3171109449,992826519444770816,human#17,human,human
16298441,974814426833543168,human#4,human,human
1197916267975335939,1209249933804625920,bot#12,bot,rnn
979586167405363200,1161696271016402945,bot#11,bot,rnn
343587159,1190374345606139905,human#1,human,human
18839785,1188492439633440768,human#11,human,human
15088390,1229179194514370560,human#10,human,human
15088390,1137557203148201985,human#10,human,human
1110307772783124480,1183865095245287425,bot#1,bot,others
979586167405363200,1155686673365102593,bot#11,bot,rnn
14260960,1273045192208257026,human#9,human,human
1110686081341632512,1226506068785651712,bot#23,bot,others
16298441,731506223904919556,human#4,human,human
15088390,1060372041549832194,human#10,human,human
1110407881030017024,1195446397761282048,bot#9,bot,others
721352073925627907,1221911373401055232,human#7,human,human
1197716977982177280,1200593110075621376,bot#17,bot,gpt2
16298441,1073290568271159296,human#4,human,human
1110686081341632512,1150857602407886848,bot#23,bot,others
1110686081341632512,1223878756734889984,bot#23,bot,others
3171109449,983705863721537536,human#17,human,human
1110686081341632512,1169671562082938880,bot#23,bot,others
1110307772783124480,1183155417855037440,bot#1,bot,others
15088390,1211703086105812993,human#10,human,human
295218901,1209473032080764928,human#16,human,human
1197916267975335939,1202864489647005696,bot#12,bot,rnn
1197916267975335939,1212725623975796736,bot#12,bot,rnn
3171109449,1106336326817857536,human#17,human,human
1110686081341632512,1220526670248960002,bot#23,bot,others
262794965,1063229400575963136,human#8,human,human
15100219,1208118788220162049,human#6,human,human
343587159,1176549647537639424,human#1,human,human
343587159,1196888738250526720,human#1,human,human
721352073925627907,1215759558942969857,human#7,human,human
14260960,1256941240307851265,human#9,human,human
1174980053668524033,1222891011485130752,bot#4,bot,gpt2
1197716977982177280,1200661717484756992,bot#17,bot,gpt2
56276182,1205206153518403585,human#12,human,human
979586167405363200,1180540438265991168,bot#11,bot,rnn
18839785,1178268747603120128,human#11,human,human
1174980053668524033,1202869535813988352,bot#4,bot,gpt2
1197916267975335939,1208795473793957890,bot#12,bot,rnn
343587159,1200208723920216064,human#1,human,human
3171109449,1089405732791959553,human#17,human,human
1171026136723271685,1171139254526849025,bot#14,bot,gpt2
1197716977982177280,1206792668325523456,bot#17,bot,gpt2
979586167405363200,1145841804094234624,bot#11,bot,rnn
1197916267975335939,1202527931802816512,bot#12,bot,rnn
1110307772783124480,1175635864426143744,bot#1,bot,others
295218901,1222002774344253440,human#16,human,human
979586167405363200,1199143016960684032,bot#11,bot,rnn
1174980053668524033,1197679084509310977,bot#4,bot,gpt2
1148250906166726656,1153109403970748416,bot#2,bot,gpt2
1174980053668524033,1216299239216762880,bot#4,bot,gpt2
1174980053668524033,1195022328578613248,bot#4,bot,gpt2
705113652471439361,796039036834082816,bot#16,bot,rnn
3171109449,1052919491758309376,human#17,human,human
1174980053668524033,1182638730093436928,bot#4,bot,gpt2
1217299118776676352,1228316490258100224,bot#3,bot,gpt2
1110407881030017024,1192743592877363201,bot#9,bot,others
25073877,1213919480574812160,human#13,human,human
343587159,1165098076908019712,human#1,human,human
343587159,1175228002378145793,human#1,human,human
16298441,879637345909309441,human#4,human,human
901463089622781952,1051461475380813825,bot#10,bot,others
979586167405363200,1169397013554745345,bot#11,bot,rnn
901463089622781952,949974045788811265,bot#10,bot,others
25073877,1216748556561866755,human#13,human,human
15088390,1153694066866966528,human#10,human,human
16298441,1173367709083435008,human#4,human,human
1110686081341632512,1200112157314015233,bot#23,bot,others
1197716977982177280,1205318516297129984,bot#17,bot,gpt2
1171026136723271685,1178846997526274049,bot#14,bot,gpt2
25073877,1196159184431177729,human#13,human,human
1197916267975335939,1207205727384801281,bot#12,bot,rnn
25073877,1195376390054580225,human#13,human,human
979586167405363200,1207659131949047808,bot#11,bot,rnn
56276182,1099883570158481408,human#12,human,human
16298441,1244875105559146497,human#4,human,human
15088390,1124726938650546176,human#10,human,human
18839785,1109657726064488448,human#11,human,human
1110407881030017024,1221674228174348288,bot#9,bot,others
1174980053668524033,1180617914233131008,bot#4,bot,gpt2
1110407881030017024,1217083980178051078,bot#9,bot,others
1110407881030017024,1170260448563752961,bot#9,bot,others
343587159,1184259629838143489,human#1,human,human
1222244833441603584,1222530197775364097,bot#19,bot,others
1110407881030017024,1169445074930790401,bot#9,bot,others
1174980053668524033,1176292663957393409,bot#4,bot,gpt2
15088390,1194644463169093634,human#10,human,human
18839785,1266635579589984256,human#11,human,human
901463089622781952,935418131446513664,bot#10,bot,others
1110307772783124480,1208175274392555522,bot#1,bot,others
16298441,905515975906398209,human#4,human,human
56276182,1028707744923168774,human#12,human,human
1174980053668524033,1198340442582134784,bot#4,bot,gpt2
1110686081341632512,1213188313818906625,bot#23,bot,others
1197916267975335939,1209242297218539521,bot#12,bot,rnn
18839785,1181944914633842688,human#11,human,human
18839785,1236510254956859392,human#11,human,human
3171109449,1206817020735569925,human#17,human,human
16298441,885909985095557120,human#4,human,human
1197916267975335939,1206038609024950272,bot#12,bot,rnn
1197716977982177280,1198400708623708162,bot#17,bot,gpt2
721352073925627907,1217566959170015232,human#7,human,human
1174980053668524033,1214916199647207424,bot#4,bot,gpt2
1110307772783124480,1187337979011858432,bot#1,bot,others
705113652471439361,823739367332126720,bot#16,bot,rnn
979586167405363200,1185251482280460289,bot#11,bot,rnn
15100219,1211795351914590208,human#6,human,human
3171109449,1035474132207652865,human#17,human,human
901463089622781952,950396812245983232,bot#10,bot,others
979586167405363200,1226412703737974787,bot#11,bot,rnn
15088390,1058840030574080001,human#10,human,human
1148250906166726656,1203856791622180864,bot#2,bot,gpt2
15088390,1153694069714853888,human#10,human,human
979586167405363200,1189177350102978562,bot#11,bot,rnn
262794965,1074968750703575040,human#8,human,human
1197916267975335939,1207871742938669057,bot#12,bot,rnn
343587159,1216097836254687232,human#1,human,human
16298441,748726234901864448,human#4,human,human
1174980053668524033,1188034534387933184,bot#4,bot,gpt2
1174980053668524033,1215698820572557313,bot#4,bot,gpt2
1110686081341632512,1163933765464293377,bot#23,bot,others
979586167405363200,1124793110121201664,bot#11,bot,rnn
1148250906166726656,1214350940595216385,bot#2,bot,gpt2
25073877,1205100602025545730,human#13,human,human
1110307772783124480,1214154684014850049,bot#1,bot,others
16298441,1170290569022599170,human#4,human,human
1197916267975335939,1212457997240356865,bot#12,bot,rnn
721352073925627907,1218032513878118400,human#7,human,human
16298441,1052269184409690113,human#4,human,human
1174980053668524033,1194624205381349376,bot#4,bot,gpt2
721352073925627907,1210842467269935106,human#7,human,human
1174980053668524033,1215834913888460800,bot#4,bot,gpt2
15088390,1156307708288487424,human#10,human,human
15088390,1060264543698309120,human#10,human,human
1174980053668524033,1229964360086425601,bot#4,bot,gpt2
343587159,1229805294718316546,human#1,human,human
25073877,1207862428802916354,human#13,human,human
979586167405363200,1194039388562325505,bot#11,bot,rnn
25073877,1219004689716412416,human#13,human,human
979586167405363200,1171118355127779328,bot#11,bot,rnn
18839785,1111607872071192577,human#11,human,human
25073877,1220379537155948544,human#13,human,human
18839785,1161906940097650688,human#11,human,human
16298441,798861055036366848,human#4,human,human
979586167405363200,1190959090916184065,bot#11,bot,rnn
1197716977982177280,1200585952902746112,bot#17,bot,gpt2
721352073925627907,1214931395283304448,human#7,human,human
25073877,1230344927449501696,human#13,human,human
18839785,1113059340007559168,human#11,human,human
16298441,1122266674177044482,human#4,human,human
3171109449,992441952430972928,human#17,human,human
1197916267975335939,1208086303159595008,bot#12,bot,rnn
1110407881030017024,1213097715178958848,bot#9,bot,others
979586167405363200,1213396939267379202,bot#11,bot,rnn
979586167405363200,1166256319235416064,bot#11,bot,rnn
1110686081341632512,1165473910776709120,bot#23,bot,others
1174980053668524033,1216609410161762306,bot#4,bot,gpt2
18839785,1251392117064245248,human#11,human,human
1197916267975335939,1210378665927811073,bot#12,bot,rnn
343587159,1151979615943979008,human#1,human,human
831224281682034689,838545427481899010,bot#6,bot,rnn
721352073925627907,1222044020525785088,human#7,human,human
15088390,1072154210320310272,human#10,human,human
1110307772783124480,1205804661371883520,bot#1,bot,others
25073877,1221805273695780864,human#13,human,human
262794965,1063116373998649347,human#8,human,human
1174980053668524033,1183535388343898112,bot#4,bot,gpt2
1174980053668524033,1224163115341881349,bot#4,bot,gpt2
1110307772783124480,1185420342866501632,bot#1,bot,others
1181506547219718144,1181622211917926400,bot#15,bot,gpt2
25073877,1251657119595626502,human#13,human,human
1110686081341632512,1130261889512984576,bot#23,bot,others
1110407881030017024,1177991388765413376,bot#9,bot,others
1148250906166726656,1148646497380175880,bot#2,bot,gpt2
901463089622781952,936746888534962176,bot#10,bot,others
1110407881030017024,1208824559979266049,bot#9,bot,others
16298441,855818318959308801,human#4,human,human
721352073925627907,1207542786842456064,human#7,human,human
979586167405363200,1123313360009695232,bot#11,bot,rnn
979586167405363200,1145237826138587136,bot#11,bot,rnn
343587159,1144482601677160450,human#1,human,human
1148250906166726656,1218216412294062080,bot#2,bot,gpt2
18839785,1136106200842559488,human#11,human,human
15100219,1230560722372849664,human#6,human,human
16298441,1239241260944117760,human#4,human,human
1197916267975335939,1212286888100405248,bot#12,bot,rnn
16298441,860995040537169920,human#4,human,human
901463089622781952,1054857816882573313,bot#10,bot,others
1110307772783124480,1210108018102194182,bot#1,bot,others
16298441,889642829626187776,human#4,human,human
15088390,1206460942160027651,human#10,human,human
1174980053668524033,1208609356863954945,bot#4,bot,gpt2
1033142532136415232,1158771211758907392,human#2,human,human
979586167405363200,1134819174302150659,bot#11,bot,rnn
15088390,1148250776587788288,human#10,human,human
979586167405363200,1182020189946171392,bot#11,bot,rnn
16298441,1113712921555562496,human#4,human,human
1033142532136415232,1205495207174836224,human#2,human,human
1110307772783124480,1228197219397820418,bot#1,bot,others
15088390,1220892865494056960,human#10,human,human
1110686081341632512,1151914566583898112,bot#23,bot,others
1174980053668524033,1189883719290540034,bot#4,bot,gpt2
1197716977982177280,1198651561020461057,bot#17,bot,gpt2
1174980053668524033,1191170447498305538,bot#4,bot,gpt2
1174980053668524033,1202293742083829760,bot#4,bot,gpt2
25073877,1204581262591168518,human#13,human,human
901463089622781952,935720120143482885,bot#10,bot,others
3171109449,1069792716970696704,human#17,human,human
262794965,937438723632807938,human#8,human,human
979586167405363200,1200350976781119488,bot#11,bot,rnn
1174980053668524033,1212165071088111618,bot#4,bot,gpt2
1110686081341632512,1205547975939772416,bot#23,bot,others
979586167405363200,1193646802064379909,bot#11,bot,rnn
15088390,1045861462579675137,human#10,human,human
25073877,1227705242579501057,human#13,human,human
1110686081341632512,1205789561109925888,bot#23,bot,others
1171026136723271685,1218291912672796672,bot#14,bot,gpt2
1174980053668524033,1201144922046222337,bot#4,bot,gpt2
721352073925627907,1215482430313783297,human#7,human,human
16298441,905167692931506177,human#4,human,human
1110686081341632512,1164175357043306496,bot#23,bot,others
15088390,1164198572494995456,human#10,human,human
1174980053668524033,1215417988096102400,bot#4,bot,gpt2
3171109449,1113470617662173185,human#17,human,human
979586167405363200,1123373757395943424,bot#11,bot,rnn
901463089622781952,936535488487235584,bot#10,bot,others
979586167405363200,1182110787730460677,bot#11,bot,rnn
15088390,1072877553210163203,human#10,human,human
1148250906166726656,1177673009483509760,bot#2,bot,gpt2
18839785,1232343216936161282,human#11,human,human
979586167405363200,1169457411486171138,bot#11,bot,rnn
25073877,1229752039040782336,human#13,human,human
721352073925627907,1208076268018655232,human#7,human,human
979586167405363200,1186731232438042624,bot#11,bot,rnn
1110407881030017024,1200338640238305280,bot#9,bot,others
1110407881030017024,1225388704480423936,bot#9,bot,others
56276182,1120805352423825408,human#12,human,human
1110686081341632512,1139291392650301441,bot#23,bot,others
3171109449,1042184659734618112,human#17,human,human
1110686081341632512,1135003132490964992,bot#23,bot,others
343587159,1182530308169752576,human#1,human,human
1110407881030017024,1199281676523687936,bot#9,bot,others
1197916267975335939,1202957478671073280,bot#12,bot,rnn
1112323801017008128,1125390206931103744,bot#22,bot,gpt2
1110686081341632512,1167497243634454528,bot#23,bot,others
1489591520,922862484783906816,human#3,human,human
1110407881030017024,1229646775226552321,bot#9,bot,others
1033142532136415232,1167123027592720388,human#2,human,human
262794965,897879215663497217,human#8,human,human
16298441,847791226359361536,human#4,human,human
18839785,1258771607989841923,human#11,human,human
1217299118776676352,1223726244199649280,bot#3,bot,gpt2
1222244833441603584,1226241108839161856,bot#19,bot,others
1174980053668524033,1218782776763265024,bot#4,bot,gpt2
1033142532136415232,1171243453759524864,human#2,human,human
979586167405363200,1129322957224857600,bot#11,bot,rnn
1112323801017008128,1130282929785954305,bot#22,bot,gpt2
1110307772783124480,1177915898272727040,bot#1,bot,others
3171109449,1068664884240572416,human#17,human,human
15088390,1197593792502566914,human#10,human,human
18839785,1137418767019831296,human#11,human,human
1110686081341632512,1142401876668760064,bot#23,bot,others
1110407881030017024,1192079216877031425,bot#9,bot,others
1218019760669020160,1218503305057337344,bot#13,bot,gpt2
1213988022728810496,1223410640649408514,bot#8,bot,gpt2
3171109449,1081315667377381384,human#17,human,human
18839785,1248209695917010947,human#11,human,human
343587159,1202028366762856448,human#1,human,human
1197916267975335939,1210714636435251201,bot#12,bot,rnn
1197716977982177280,1200697127850119168,bot#17,bot,gpt2
1174980053668524033,1224928213815656448,bot#4,bot,gpt2
1110407881030017024,1193951557173174272,bot#9,bot,others
15088390,1033600123794677760,human#10,human,human
1197916267975335939,1206806391077449728,bot#12,bot,rnn
3171109449,1151601197339619328,human#17,human,human
979586167405363200,1150854836369256448,bot#11,bot,rnn
18839785,1277947063288754176,human#11,human,human
16298441,805517690953756672,human#4,human,human
1174980053668524033,1192424208946515968,bot#4,bot,gpt2
1033142532136415232,1144098420606623745,human#2,human,human
1110407881030017024,1208190379742248960,bot#9,bot,others
73100160,1199737784031989760,human#14,human,human
343587159,1179116917891747844,human#1,human,human
721352073925627907,1222926956687003648,human#7,human,human
343587159,1206695905723928579,human#1,human,human
979586167405363200,1161937865200136192,bot#11,bot,rnn
15088390,1052385897138642944,human#10,human,human
901463089622781952,928411948512788480,bot#10,bot,others
15100219,1221852499893723136,human#6,human,human
18839785,1131976644556550144,human#11,human,human
979586167405363200,1166618706971123712,bot#11,bot,rnn
15100219,1216767284095651842,human#6,human,human
1197716977982177280,1199574764794392576,bot#17,bot,gpt2
14260960,1226245137036201984,human#9,human,human
3171109449,1208219938596540418,human#17,human,human
343587159,1138326881940336640,human#1,human,human
979586167405363200,1223694794175594496,bot#11,bot,rnn
1174980053668524033,1193965364406816773,bot#4,bot,gpt2
3171109449,1215416390758412288,human#17,human,human
16298441,1158519444668219393,human#4,human,human
1110686081341632512,1149710038518226945,bot#23,bot,others
1110686081341632512,1154028513562726401,bot#23,bot,others
1213988022728810496,1223954222514941953,bot#8,bot,gpt2
1110407881030017024,1195567203778609152,bot#9,bot,others
1112323801017008128,1125999639218442241,bot#22,bot,gpt2
1112323801017008128,1124124860014194688,bot#22,bot,gpt2
15088390,1054419555659870208,human#10,human,human
262794965,1056430372370685953,human#8,human,human
979586167405363200,1160729905564274688,bot#11,bot,rnn
1174980053668524033,1197000865619566598,bot#4,bot,gpt2
343587159,1175871914004402178,human#1,human,human
73100160,1221890579690332167,human#14,human,human
15088390,1014156944842502144,human#10,human,human
15088390,1115831825954430982,human#10,human,human
15088390,1150270876157218819,human#10,human,human
705113652471439361,705902493398638593,bot#16,bot,rnn
1110686081341632512,1181932359844683776,bot#23,bot,others
25073877,1225766149473947651,human#13,human,human
721352073925627907,1207549345081389056,human#7,human,human
15088390,1067815370910617600,human#10,human,human
1110307772783124480,1196473177292992512,bot#1,bot,others
1197916267975335939,1205513378988515331,bot#12,bot,rnn
901463089622781952,930465493894406144,bot#10,bot,others
705113652471439361,792884977746804736,bot#16,bot,rnn
16298441,1276002697829736448,human#4,human,human
1110307772783124480,1215498535728074752,bot#1,bot,others
262794965,905654190692753408,human#8,human,human
3171109449,1115693552556761090,human#17,human,human
1171026136723271685,1180057476592480256,bot#14,bot,gpt2
979586167405363200,1173564473744867328,bot#11,bot,rnn
1197916267975335939,1203988998563270656,bot#12,bot,rnn
262794965,808783316686139396,human#8,human,human
16298441,1128931428387844096,human#4,human,human
1110407881030017024,1197998218304352256,bot#9,bot,others
15088390,1012696619379068928,human#10,human,human
901463089622781952,940642546417418240,bot#10,bot,others
1110307772783124480,1209262445841092609,bot#1,bot,others
721352073925627907,1229236503575855105,human#7,human,human
